470.000000	70.805885
469.800000	70.803495
469.600000	70.813401
469.400000	70.805787
469.200000	70.799423
469.000000	70.794701
468.800000	70.801745
468.600000	70.767431
468.400000	70.738292
468.200000	70.751163
468.000000	70.716841
467.800000	70.700339
467.600000	70.687796
467.400000	70.633896
467.200000	70.606607
467.000000	70.635738
466.800000	70.643902
466.600000	70.626884
466.400000	70.588240
466.200000	70.573040
466.000000	70.569036
465.800000	70.526863
465.600000	70.487771
465.400000	70.495268
465.200000	70.507528
465.000000	70.448356
464.800000	70.403733
464.600000	70.405405
464.400000	70.405278
464.200000	70.393393
464.000000	70.366762
463.800000	70.363769
463.600000	70.346763
463.400000	70.345159
463.200000	70.340180
463.000000	70.287503
462.800000	70.240658
462.600000	70.232294
462.400000	70.235770
462.200000	70.231220
462.000000	70.264936
461.800000	70.246326
461.600000	70.214422
461.400000	70.208486
461.200000	70.162457
461.000000	70.177010
460.800000	70.208612
460.600000	70.175091
460.400000	70.130225
460.200000	70.098177
460.000000	70.084932
459.800000	70.082178
459.600000	70.102635
459.400000	70.115019
459.200000	70.088030
459.000000	70.037925
458.800000	70.007339
458.600000	70.054599
458.400000	70.024633
458.200000	69.991372
458.000000	69.995322
457.800000	69.992819
457.600000	69.994492
457.400000	69.936530
457.200000	69.941425
457.000000	69.918936
456.800000	69.917895
456.600000	69.911609
456.400000	69.901807
456.200000	69.902458
456.000000	69.909364
455.800000	69.901119
455.600000	69.914468
455.400000	69.861538
455.200000	69.834116
455.000000	69.828354
454.800000	69.806389
454.600000	69.808712
454.400000	69.826671
454.200000	69.828063
454.000000	69.816101
453.800000	69.783070
453.600000	69.726168
453.400000	69.741165
453.200000	69.790706
453.000000	69.766986
452.800000	69.794633
452.600000	69.789468
452.400000	69.722799
452.200000	69.716929
452.000000	69.727757
451.800000	69.704072
451.600000	69.697950
451.400000	69.693891
451.200000	69.611903
451.000000	69.621498
450.800000	69.668006
450.600000	69.641977
450.400000	69.664769
450.200000	69.662213
450.000000	69.629250
449.800000	69.620129
449.600000	69.624118
449.400000	69.603727
449.200000	69.619338
449.000000	69.575928
448.800000	69.589881
448.600000	69.564142
448.400000	69.586041
448.200000	69.604541
448.000000	69.591734
447.800000	69.556838
447.600000	69.550119
447.400000	69.539237
447.200000	69.602691
447.000000	69.557236
446.800000	69.579943
446.600000	69.551636
446.400000	69.509075
446.200000	69.479020
446.000000	69.470777
445.800000	69.510203
445.600000	69.510751
445.400000	69.488502
445.200000	69.509829
445.000000	69.508892
444.800000	69.531928
444.600000	69.590521
444.400000	69.530262
444.200000	69.542690
444.000000	69.486221
443.800000	69.523356
443.600000	69.575098
443.400000	69.573794
443.200000	69.583627
443.000000	69.643374
442.800000	69.553050
442.600000	69.533973
442.400000	69.564026
442.200000	69.506490
442.000000	69.479221
441.800000	69.496267
441.600000	69.514427
441.400000	69.458331
441.200000	69.464706
441.000000	69.463493
440.800000	69.442390
440.600000	69.461014
440.400000	69.476794
440.200000	69.425551
440.000000	69.356213
439.800000	69.371345
439.600000	69.397765
439.400000	69.412097
439.200000	69.445952
439.000000	69.368323
438.800000	69.357334
438.600000	69.412046
438.400000	69.414296
438.200000	69.384770
438.000000	69.360935
437.800000	69.362173
437.600000	69.287540
437.400000	69.275631
437.200000	69.384174
437.000000	69.379778
436.800000	69.320403
436.600000	69.302185
436.400000	69.308682
436.200000	69.267464
436.000000	69.278450
435.800000	69.297476
435.600000	69.301742
435.400000	69.282075
435.200000	69.309521
435.000000	69.324793
434.800000	69.271594
434.600000	69.270626
434.400000	69.328473
434.200000	69.215789
434.000000	69.207260
433.800000	69.295618
433.600000	69.195692
433.400000	69.117304
433.200000	69.184681
433.000000	69.251777
432.800000	69.203704
432.600000	69.172420
432.400000	69.212150
432.200000	69.199285
432.000000	69.189679
431.800000	69.192760
431.600000	69.194081
431.400000	69.152143
431.200000	69.152209
431.000000	69.092288
430.800000	69.090676
430.600000	69.092686
430.400000	69.093516
430.200000	69.097389
430.000000	69.041556
429.800000	69.050830
429.600000	69.064465
429.400000	69.113932
429.200000	69.039674
429.000000	69.081485
428.800000	69.042694
428.600000	69.035781
428.400000	69.022012
428.200000	69.018424
428.000000	69.006484
427.800000	69.014739
427.600000	69.019904
427.400000	69.079699
427.200000	68.979849
427.000000	68.955768
426.800000	68.934976
426.600000	68.934065
426.400000	68.934530
426.200000	68.909980
426.000000	68.874086
425.800000	68.882174
425.600000	68.944780
425.400000	68.913331
425.200000	68.906255
425.000000	68.946696
424.800000	68.951348
424.600000	68.924048
424.400000	68.868792
424.200000	68.841682
424.000000	68.878856
423.800000	68.880152
423.600000	68.779400
423.400000	68.817355
423.200000	68.879435
423.000000	68.901807
422.800000	68.863023
422.600000	68.841328
422.400000	68.804360
422.200000	68.801531
422.000000	68.752291
421.800000	68.809007
421.600000	68.814006
421.400000	68.776293
421.200000	68.755219
421.000000	68.743399
420.800000	68.767774
420.600000	68.730424
420.400000	68.700134
420.200000	68.704077
420.000000	68.688281
419.800000	68.698218
419.600000	68.689932
419.400000	68.738862
419.200000	68.708694
419.000000	68.738883
418.800000	68.732812
418.600000	68.643036
418.400000	68.645840
418.200000	68.637042
418.000000	68.629529
417.800000	68.615484
417.600000	68.601479
417.400000	68.589539
417.200000	68.593194
417.000000	68.562333
416.800000	68.592489
416.600000	68.612471
416.400000	68.562470
416.200000	68.520568
416.000000	68.492708
415.800000	68.515697
415.600000	68.460645
415.400000	68.460979
415.200000	68.421590
415.000000	68.415241
414.800000	68.475956
414.600000	68.488570
414.400000	68.460051
414.200000	68.410790
414.000000	68.392403
413.800000	68.398713
413.600000	68.362006
413.400000	68.361923
413.200000	68.405305
413.000000	68.374064
412.800000	68.334951
412.600000	68.364935
412.400000	68.345989
412.200000	68.330627
412.000000	68.327343
411.800000	68.277396
411.600000	68.307608
411.400000	68.338015
411.200000	68.321641
411.000000	68.313130
410.800000	68.279157
410.600000	68.279975
410.400000	68.302254
410.200000	68.278838
410.000000	68.261004
409.800000	68.264623
409.600000	68.215189
409.400000	68.208252
409.200000	68.238866
409.000000	68.216740
408.800000	68.160596
408.600000	68.116152
408.400000	68.102240
408.200000	68.089880
408.000000	68.110245
407.800000	68.153855
407.600000	68.160341
407.400000	68.116763
407.200000	68.067772
407.000000	68.062941
406.800000	68.074657
406.600000	68.026424
406.400000	68.012495
406.200000	67.999572
406.000000	67.994369
405.800000	67.982787
405.600000	68.031690
405.400000	68.062784
405.200000	68.001695
405.000000	67.958505
404.800000	67.927220
404.600000	67.928279
404.400000	67.941263
404.200000	67.954525
404.000000	67.939689
403.800000	67.867709
403.600000	67.914711
403.400000	67.852971
403.200000	67.910786
403.000000	67.842284
402.800000	67.805950
402.600000	67.828743
402.400000	67.836554
402.200000	67.869760
402.000000	67.817833
401.800000	67.815026
401.600000	67.760047
401.400000	67.767516
401.200000	67.730228
401.000000	67.719956
400.800000	67.754554
400.600000	67.759135
400.400000	67.710148
400.200000	67.659174
400.000000	67.604635
399.800000	67.689493
399.600000	67.684468
399.400000	67.610103
399.200000	67.604587
399.000000	67.625567
398.800000	67.612613
398.600000	67.614137
398.400000	67.532118
398.200000	67.543194
398.000000	67.572304
397.800000	67.576166
397.600000	67.499071
397.400000	67.497574
397.200000	67.557555
397.000000	67.482748
396.800000	67.421221
396.600000	67.420054
396.400000	67.481286
396.200000	67.460090
396.000000	67.511251
395.800000	67.444276
395.600000	67.428585
395.400000	67.317788
395.200000	67.334287
395.000000	67.290500
394.800000	67.337163
394.600000	67.335123
394.400000	67.330627
394.200000	67.278809
394.000000	67.286646
393.800000	67.355602
393.600000	67.316817
393.400000	67.201158
393.200000	67.123143
393.000000	67.124292
392.800000	67.122812
392.600000	67.139906
392.400000	67.089831
392.200000	67.106237
392.000000	67.134091
391.800000	67.146757
391.600000	67.024090
391.400000	66.962662
391.200000	67.023054
391.000000	67.049879
390.800000	67.041366
390.600000	67.021895
390.400000	66.985936
390.200000	66.944877
390.000000	66.925880
389.800000	66.834309
389.600000	66.841236
389.400000	66.841423
389.200000	66.865726
389.000000	66.786760
388.800000	66.872907
388.600000	66.804080
388.400000	66.752082
388.200000	66.795925
388.000000	66.720619
387.800000	66.681497
387.600000	66.778966
387.400000	66.704300
387.200000	66.639446
387.000000	66.675238
386.800000	66.555841
386.600000	66.607672
386.400000	66.568914
386.200000	66.538305
386.000000	66.605721
385.800000	66.555125
385.600000	66.479539
385.400000	66.430925
385.200000	66.365911
385.000000	66.330602
384.800000	66.312355
384.600000	66.292065
384.400000	66.368104
384.200000	66.333654
384.000000	66.255445
383.800000	66.219836
383.600000	66.166085
383.400000	66.191292
383.200000	66.158164
383.000000	66.147786
382.800000	66.161486
382.600000	66.064205
382.400000	66.075489
382.200000	65.955321
382.000000	66.048484
381.800000	65.887212
381.600000	65.965211
381.400000	65.881164
381.200000	65.911214
381.000000	65.785075
380.800000	65.739826
380.600000	65.663790
380.400000	65.673535
380.200000	65.689294
380.000000	65.615036
379.800000	65.615007
379.600000	65.519664
379.400000	65.439528
379.200000	65.444830
379.000000	65.392957
378.800000	65.247443
378.600000	65.153783
378.400000	65.241664
378.200000	65.346147
378.000000	65.212465
377.800000	65.140076
377.600000	65.130518
377.400000	65.101737
377.200000	64.953405
377.000000	64.866197
376.800000	64.935557
376.600000	64.856587
376.400000	64.728246
376.200000	64.853224
376.000000	64.726634
375.800000	64.685903
375.600000	64.608089
375.400000	64.550512
375.200000	64.520782
375.000000	64.483181
374.800000	64.421002
374.600000	64.390478
374.400000	64.382089
374.200000	64.205789
374.000000	64.096734
373.800000	63.943123
373.600000	63.949357
373.400000	64.006799
373.200000	63.853601
373.000000	63.783118
372.800000	63.692830
372.600000	63.601503
372.400000	63.467268
372.200000	63.423062
372.000000	63.312004
371.800000	63.263427
371.600000	63.259540
371.400000	63.061677
371.200000	62.909445
371.000000	62.863868
370.800000	62.682213
370.600000	62.667363
370.400000	62.521487
370.200000	62.359000
370.000000	62.271291
369.800000	62.173399
369.600000	62.090766
369.400000	61.887659
369.200000	61.799996
369.000000	61.707603
368.800000	61.534945
368.600000	61.326533
368.400000	61.261679
368.200000	61.161646
368.000000	61.004564
367.800000	60.862281
367.600000	60.661581
367.400000	60.415598
367.200000	60.234019
367.000000	60.088878
366.800000	59.909498
366.600000	59.770733
366.400000	59.571628
366.200000	59.318867
366.000000	59.101960
365.800000	58.946712
365.600000	58.725788
365.400000	58.467420
365.200000	58.337480
365.000000	58.109346
364.800000	57.854605
364.600000	57.637718
364.400000	57.399241
364.200000	57.097767
364.000000	56.800659
363.800000	56.604814
363.600000	56.345796
363.400000	56.033325
363.200000	55.761476
363.000000	55.526423
362.800000	55.172543
362.600000	54.817930
362.400000	54.493423
362.200000	54.204237
362.000000	53.864341
361.800000	53.470661
361.600000	53.136007
361.400000	52.798562
361.200000	52.399951
361.000000	52.053339
360.800000	51.686293
360.600000	51.279380
360.400000	50.892584
360.200000	50.470902
360.000000	50.060605
359.800000	49.619499
359.600000	49.228900
359.400000	48.763620
359.200000	48.294504
359.000000	47.837177
358.800000	47.340949
358.600000	46.846065
358.400000	46.405583
358.200000	45.986010
358.000000	45.412548
357.800000	44.861179
357.600000	44.333198
357.400000	43.842136
357.200000	43.290079
357.000000	42.670155
356.800000	42.111604
356.600000	41.544813
356.400000	40.934007
356.200000	40.335127
356.000000	39.771599
355.800000	39.169960
355.600000	38.548448
355.400000	37.942736
355.200000	37.345289
355.000000	36.719805
354.800000	36.025040
354.600000	35.316368
354.400000	34.729987
354.200000	34.069744
354.000000	33.356873
353.800000	32.666442
353.600000	31.971679
353.400000	31.261329
353.200000	30.588115
353.000000	29.932644
352.800000	29.208014
352.600000	28.516975
352.400000	27.848072
352.200000	27.098599
352.000000	26.413532
351.800000	25.682299
351.600000	24.955103
351.400000	24.261549
351.200000	23.552505
351.000000	22.826227
350.800000	22.153634
350.600000	21.489301
350.400000	20.767826
350.200000	20.094405
350.000000	19.399579
349.800000	18.715319
349.600000	18.075842
349.400000	17.438384
349.200000	16.771274
349.000000	16.101937
348.800000	15.481739
348.600000	14.867298
348.400000	14.256935
348.200000	13.629862
348.000000	13.023257
347.800000	12.444039
347.600000	11.872405
347.400000	11.304188
347.200000	10.748112
347.000000	10.234199
346.800000	9.710570
346.600000	9.187185
346.400000	8.674953
346.200000	8.191525
346.000000	7.745208
345.800000	7.277694
345.600000	6.831610
345.400000	6.416626
345.200000	6.001776
345.000000	5.597799
344.800000	5.246472
344.600000	4.890880
344.400000	4.572773
344.200000	4.216337
344.000000	3.921765
343.800000	3.619475
343.600000	3.328885
343.400000	3.054104
343.200000	2.798064
343.000000	2.557976
342.800000	2.346296
342.600000	2.123968
342.400000	1.939029
342.200000	1.766137
342.000000	1.584848
341.800000	1.431484
341.600000	1.279235
341.400000	1.152658
341.200000	1.009268
341.000000	0.921993
340.800000	0.796048
340.600000	0.718193
340.400000	0.637960
340.200000	0.562230
340.000000	0.463468
339.800000	0.400723
339.600000	0.345330
339.400000	0.290853
339.200000	0.238252
339.000000	0.219699
338.800000	0.161946
338.600000	0.161265
338.400000	0.117454
338.200000	0.112085
338.000000	0.080144
337.800000	0.097990
337.600000	0.054023
337.400000	0.055913
337.200000	0.015471
337.000000	0.034368
336.800000	0.033441
336.600000	0.017480
336.400000	-0.001956
336.200000	0.017539
336.000000	0.001678
335.800000	0.007079
335.600000	0.014630
335.400000	-0.010248
335.200000	0.007276
335.000000	-0.017239
334.800000	0.020012
334.600000	-0.003823
334.400000	0.013148
334.200000	-0.026661
334.000000	0.002515
333.800000	-0.009133
333.600000	-0.011375
333.400000	-0.009597
333.200000	0.007732
333.000000	0.005128
332.800000	-0.009975
332.600000	0.011940
332.400000	0.003920
332.200000	0.019498
332.000000	-0.009524
331.800000	0.003081
331.600000	-0.009145
331.400000	0.009347
331.200000	-0.032853
331.000000	0.009903
330.800000	-0.013527
330.600000	0.014486
330.400000	-0.013435
330.200000	0.014649
330.000000	0.004666
329.800000	0.004299
329.600000	0.005039
329.400000	-0.001308
329.200000	-0.000468
329.000000	-0.000000
328.800000	-0.001870
328.600000	-0.017583
328.400000	-0.001496
328.200000	-0.010183
328.000000	0.001496
327.800000	-0.009250
327.600000	0.005235
327.400000	-0.006827
327.200000	0.010198
327.000000	-0.010390
326.800000	0.002057
326.600000	0.001963
326.400000	0.003929
326.200000	-0.000187
326.000000	0.006275
325.800000	-0.000843
325.600000	0.000561
325.400000	0.008228
325.200000	-0.005049
325.000000	0.004115
324.800000	-0.008416
324.600000	0.018224
324.400000	0.001869
324.200000	0.008707
324.000000	-0.007767
323.800000	0.008697
323.600000	-0.013107
323.400000	-0.001311
323.200000	-0.006937
323.000000	0.005339
322.800000	-0.000561
322.600000	-0.000000
322.400000	0.002621
322.200000	0.007305
322.000000	0.009554
321.800000	-0.001218
321.600000	0.004027
321.400000	-0.011326
321.200000	-0.000938
321.000000	-0.007215
320.800000	0.011428
320.600000	-0.005244
320.400000	0.004965
320.200000	-0.005811
320.000000	0.010960
